"Group","Tag","Data Type[count]","Name","Value","IFD Type","EXIF Dump Tag","Type","Count","Field","EXIF Dump Value","Source File"
"ExifIFD","0x829a","rational64u[1]","ExposureTime","0.07692307692 (1/13) ","EXIFIFD","0x829a","5-Rational (2 x uint32)","1","Exposure Time","1/13(0.0769230769230769)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x829d","rational64u[1]","FNumber","8 (80/10) ","EXIFIFD","0x829d","5-Rational (2 x uint32)","1","F-Stop","80/10(8)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x8822","int16u[1]","ExposureProgram","1 ","EXIFIFD","0x8822","3-Short (uint16)","1","Exposure Program","Manual","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x8827","int16u[1]","ISO","100 ","EXIFIFD","0x8827","3-Short (uint16)","1","ISO","100","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x8830","int16u[1]","SensitivityType","1 ","EXIFIFD","0x8830","3-Short (uint16)","1","Sensitivity","Standard Output Sensitivity","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x8831","int32u[1]","StandardOutputSensitivity","100 ","EXIFIFD","0x8831","4-Long (uint32)","1","Std Output Sensitivity","100","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x9003","string[20]","DateTimeOriginal","2015:05:27 12:59:07 ","EXIFIFD","0x9003","2-Ascii (Byte Array)","20","Data Generation Date","2015:05:27 12:59:07","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x9004","string[20]","CreateDate","2015:05:27 12:59:07 ","EXIFIFD","0x9004","2-Ascii (Byte Array)","20","Digital Generation Date","2015:05:27 12:59:07","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x9204","rational64s[1]","ExposureCompensation","0 (0/10) ","EXIFIFD","0x9204","10-SRational (2 x int32)","1","Exposure Bias","0/10(0)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x9207","int16u[1]","MeteringMode","5 ","EXIFIFD","0x9207","3-Short (uint16)","1","Metering Mode","Multi-segment","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x9209","int16u[1]","Flash","16 ","EXIFIFD","0x9209","3-Short (uint16)","1","Flash Mode","Flash did not fire, compulsory flash mode","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0x920a","rational64u[1]","FocalLength","70 (7000/100) ","EXIFIFD","0x920a","5-Rational (2 x uint32)","1","True Focal Length","7000/100(70)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0xa217","int16u[1]","SensingMethod","2 ","EXIFIFD","0xa217","3-Short (uint16)","1","Sensing Method","One-chip color area sensor","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0xa401","int16u[1]","CustomRendered","0 ","EXIFIFD","0xa401","3-Short (uint16)","1","Custom Rendered","0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0xa402","int16u[1]","ExposureMode","1 ","EXIFIFD","0xa402","3-Short (uint16)","1","Exposure Mode","Manual","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0xa403","int16u[1]","WhiteBalance","1 ","EXIFIFD","0xa403","3-Short (uint16)","1","White Balance","Manual","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0xa405","int16u[1]","FocalLengthIn35mmFormat","105 ","EXIFIFD","0xa405","3-Short (uint16)","1","35mm Equiv. Focal Length","105","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0xa406","int16u[1]","SceneCaptureType","0 ","EXIFIFD","0xa406","3-Short (uint16)","1","Scene Capture Type","Standard","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0xa408","int16u[1]","Contrast","2 ","EXIFIFD","0xa408","3-Short (uint16)","1","Contrast","High","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0xa409","int16u[1]","Saturation","0 ","EXIFIFD","0xa409","3-Short (uint16)","1","Saturation","Low","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0xa40a","int16u[1]","Sharpness","2 ","EXIFIFD","0xa40a","3-Short (uint16)","1","Sharpness","Hard","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"ExifIFD","0xa40c","int16u[1]","SubjectDistanceRange","2 ","EXIFIFD","0xa40c","3-Short (uint16)","1","Subject Distance","2","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0000","int8u[4]","PentaxVersion","11 6 1 0 ","MakerNotes","0x0000","1-Byte","4","Pentax Version","11.6.1.0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0001","int16u[1]","PentaxModelType","0 ","MakerNotes","0x0001","3-Short (uint16)","1","Pentax Model Group","0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0002","int16u[2]","PreviewImageSize","720 480 ","MakerNotes","0x0002","3-Short (uint16)","2","Preview Image Size","720/480","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0003","int32u[1]","PreviewImageLength","53408 ","MakerNotes","0x0003","4-Long (uint32)","1","Preview Image Length","53408","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0004","int32u[1]","PreviewImageStart","84742 ","MakerNotes","0x0004","4-Long (uint32)","1","Preview Image Start","00014B06","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0005","int32u[1]","PentaxModelID","77980 ","MakerNotes","0x0005","4-Long (uint32)","1","Pentax Model","0001309C","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0006","undef[4]","Date",".... ","MakerNotes","0x0006","7-Undefined (Byte Array)","4","Date","2015:5:27","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0007","undef[3]","Time",".;. ","MakerNotes","0x0007","7-Undefined (Byte Array)","3","Time","12:59:7","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0008","int16u[1]","Quality","7 ","MakerNotes","0x0008","3-Short (uint16)","1","Quality","7","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x000c","int16u[2]","FlashMode","1 63 ","MakerNotes","0x000c","3-Short (uint16)","2","Flash Mode","Off;Internal","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x000d","int16u[1]","FocusMode","3 ","MakerNotes","0x000d","3-Short (uint16)","1","Focus Mode","Manual","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x000e","int16u[2]","AFPointSelected","14 0 ","MakerNotes","0x000e","3-Short (uint16)","2","AF Points Selected","Center","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x000f","int32u[1]","AFPointsInFocus","8192 ","MakerNotes","0x000f","4-Long (uint32)","1","AF Points In Focus","Center,","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0012","int32u[1]","ExposureTime","7692 ","MakerNotes","0x0012","4-Long (uint32)","1","Exposure Time","1/13.0005200208008","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0013","int16u[1]","FNumber","80 ","MakerNotes","0x0013","3-Short (uint16)","1","F-Number","8","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0014","int16u[1]","ISO","6 ","MakerNotes","0x0014","3-Short (uint16)","1","ISO","100","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0016","int16s[1]","ExposureCompensation","50 ","MakerNotes","0x0016","8-Unkown","1","EV Compensation","0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0017","int16u[1]","MeteringMode","0 ","MakerNotes","0x0017","3-Short (uint16)","1","Meter Mode","Multi-segment","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0018","int16u[2]","AutoBracketing","0 0 ","MakerNotes","0x0018","3-Short (uint16)","2","Auto Bracket Mode","0 EV; No extended bracket","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0019","int16u[1]","WhiteBalance","5 ","MakerNotes","0x0019","3-Short (uint16)","1","White Balance Mode","Manual","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x001d","int32u[1]","FocalLength","7000 ","MakerNotes","0x001d","4-Long (uint32)","1","Focal Length","70","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x001f","int16u[1]","Saturation","1 ","MakerNotes","0x001f","3-Short (uint16)","1","Saturation","Normal","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0020","int16u[1]","Contrast","4 ","MakerNotes","0x0020","3-Short (uint16)","1","Contrast","Med High","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0021","int16u[1]","Sharpness","4 ","MakerNotes","0x0021","3-Short (uint16)","1","Sharpness","Med Hard","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0027","undef[4]","DSPFirmwareVersion",".... ","MakerNotes","0x0027","7-Undefined (Byte Array)","4","DSP Firmware Version","1.0.0.0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x002d","int16u[1]","EffectiveLV","9856 ","MakerNotes","0x002d","3-Short (uint16)","1","Effective Light Value","9.625","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0033","int8u[3]","PictureMode","8 0 1 ","MakerNotes","0x0033","1-Byte","3","Picture Mode","Manual;1/3 EV steps","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0034","int8u[4]","DriveMode","0 2 0 0 ","MakerNotes","0x0034","1-Byte","4","Drive Mode","Single-frame;Self-timer [2 sec];Shutter Button;Single Exposure","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0037","int16u[1]","ColorSpace","0 ","MakerNotes","0x0037","3-Short (uint16)","1","Color Space","sRGB","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x003d","int16u[1]","DataScaling","8192 ","MakerNotes","0x003d","3-Short (uint16)","1","Data Scaling","8192","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x003e","int8u[4]","PreviewImageBorders","0 0 0 0 ","MakerNotes","0x003e","1-Byte","4","Peview Image Borders","0, 0, 0, 0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x003f","int8u[4]","LensRec","(SubDirectory)","MakerNotes","0x003f","1-Byte","4","LensType Type","3; 0; 0; 0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0047","int8s[1]","CameraTemperature","27 ","MakerNotes","0x0047","6-Unkown","1","Camera Temperature","27°C","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0048","int16u[1]","AELock","0 ","MakerNotes","0x0048","3-Short (uint16)","1","AE Lock","Off","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0049","int16u[1]","NoiseReduction","0 ","MakerNotes","0x0049","3-Short (uint16)","1","Noise Rection State","No","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x004d","int8s[2]","FlashExposureComp","0 0 ","MakerNotes","0x004d","6-Unkown","2","Flash Compensation","0;0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x004f","int16u[1]","ImageTone","1 ","MakerNotes","0x004f","3-Short (uint16)","1","Image Tone","Bright","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0050","int16u[1]","ColorTemperature","0 ","MakerNotes","0x0050","3-Short (uint16)","1","Color Temperature","Not Set","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x005c","int8u[2]","ShakeReductionInfo","(SubDirectory)","MakerNotes","0x005c","1-Byte","2","Shake Reduction Status","K-3 redux[0] = 64; Off (AA simulation off)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x005d","undef[4]","ShutterCount","...# ","MakerNotes","0x005d","7-Undefined (Byte Array)","4","New Shutter Count","199","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0060","int8u[4]","FaceInfo","(SubDirectory)","MakerNotes","0x0060","1-Byte","4","Face Detection Bytes","0, 0, 0, 0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0062","int16u[1]","RawDevelopmentProcess","13 ","MakerNotes","0x0062","3-Short (uint16)","1","Sensor Type","13 (K-3)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0067","int16u[1]","Hue","1 ","MakerNotes","0x0067","3-Short (uint16)","1","Hue Type","Normal","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0068","int8u[2]","AWBInfo","(SubDirectory)","MakerNotes","0x0068","1-Byte","2","AWB Info","AWB Auto Adjustment: Off; Strong Correction","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0069","undef[4]","DynamicRangeExpansion","0 0 0 0 ","MakerNotes","0x0069","7-Undefined (Byte Array)","4","Dynamic Range Byte Array","0;0;0;0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x006b","int8u[4]","TimeInfo","(SubDirectory)","MakerNotes","0x006b","1-Byte","4","Time Info Byte Array","0;0;7;7;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x006c","int16s[2]","HighLowKeyAdj","0 0 ","MakerNotes","0x006c","8-Unkown","2","High Low Key Adj","0;0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x006d","int16s[2]","ContrastHighlight","0 0 ","MakerNotes","0x006d","8-Unkown","2","Contrast Highlight","0;0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x006e","int16s[2]","ContrastShadow","0 0 ","MakerNotes","0x006e","8-Unkown","2","Contrast Shadow","0;0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x006f","int8u[1]","ContrastHighlightShadowAdj","0 ","MakerNotes","0x006f","1-Byte","1","Contrast Highlight Shadow adj","Off","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0070","int8u[2]","FineSharpness","0 0 ","MakerNotes","0x0070","1-Byte","2","Fine Sharpness","Off; Normal","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0071","int8u[2]","HighISONoiseReduction","255 0 ","MakerNotes","0x0071","1-Byte","2","High Noise Reduction","Auto; Inactive;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0072","int16s[1]","AFAdjustment","0 ","MakerNotes","0x0072","8-Unkown","1","AF Adjustment","0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0073","int16u[1]","MonochromeFilterEffect","65535 ","MakerNotes","0x0073","3-Short (uint16)","1","Filter Effect","None","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0074","int16u[1]","MonochromeToning","65535 ","MakerNotes","0x0074","3-Short (uint16)","1","Monochrome Toning","65535","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0076","int8u[2]","FaceDetect","5 0 ","MakerNotes","0x0076","1-Byte","2","Face Detect","5;0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0077","int16u[2]","FaceDetectFrameSize","0 0 ","MakerNotes","0x0077","3-Short (uint16)","2","Face Detect Horz/Cert","0, 0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
